Gene,SCN,CEI,Protophloem,Epi_LRC,CSCs,Xyl,QC
AT1G01060,8.793779844,13.05614135,6.298097118,5.632964972,29.67547258,10.87110889,26.48302841
AT1G01453,9.230144692,16.06093253,22.07073805,0,0.025899954,4.420969051,0.791136592
AT1G01640,3.416358905,2.51789563,1.684094485,0.983786561,17.34170706,0.264933209,3.085077244
AT1G01970,2.34274,3.37622,1.659624575,0.0393867,4.325317,3.3043025,1.0283464
AT1G02580,0.21797865,0.2684369,2.5614305,0.780814667,0.185242,0.29683225,0.311782667
AT1G03680,10.47655,8.45246,2.895975,23.71348,27.62756667,9.0043225,14.64223333
AT1G05250,0.940076345,126.5446,3.5752425,0.209617236,0.127489485,0.190024556,0.064127266
AT1G07270,1.0375625,1.649016667,0.120508475,5.9886,1.685322333,2.5749775,3.19477
AT1G08730,4.6823925,0.670747333,1.127603825,4.136553333,14.22001,0.62496625,9.074706667
AT1G09650,0.9765611,0.269077667,1.402365,0.956067,1.385186667,1.40010525,0.227125567
AT1G11130,8.2082165,8.7083,0.2035154,5.36018,28.24776667,17.1242,11.46953333
AT1G12220,0.518244754,1.181237856,0,2.016554591,0,1.875829039,0.096640909
AT1G12900,1.374332438,0.134567759,0.434320806,0.654942149,3.885430697,0.879815528,0.729228754
AT1G14350,2.49851334,5.55255246,1.898638995,13.69818057,31.55323387,58.68295293,11.43303043
AT1G15760,6.7523185,5.1201457,0,2.682606667,4.830093333,23.656425,2.42753
AT1G15870,4.597726,12.13007667,1.16428375,4.450051,11.64836333,12.0816125,2.459483333
AT1G17140,9.357891853,6.585182719,1.456347508,15.86194963,29.46391916,27.76578758,15.24370321
AT1G18060,7.50176,5.0024676,0.8957295,2.353701,10.74320333,7.7074025,8.26576
AT1G19490,15.255885,12.38963667,6.3253425,9.94971,22.7669,15.95205,17.95943
AT1G23000,9.7874,24.49709333,0.1681366,0.059554033,40.6597,4.915915,29.66823333
AT1G23540,7.7446275,7.48609,18.390825,0.802435667,0.031082433,1.2049325,0.253051
AT1G25240,9.0036765,8.811266667,24.848025,0,0,3.951925,0.059470333
AT1G29540,2.2167075,8.612593333,10.4809675,0.096290333,1.22562,0.664187,1.657636667
AT1G29910,6.105835,5.575435333,0,2.271946667,13.16149667,0,1.39377
AT1G30530,5.72584,2.176497133,0.0316245,8.82817,6.978813333,0.24238925,12.1635
AT1G33060,6.784562457,5.713973388,0.491688671,9.248308797,11.67887839,2.080401683,3.393474754
AT1G33100,0.3318515,0.370684567,1.167444,0.869478667,1.152,0.407705721,0.324869667
AT1G34330,8.90864,5.80794,24.13562,1.210283333,0.0317993,1.1112325,0.075514
AT1G44110,9.3584155,16.02543333,2.94469,15.00294,27.46863333,40.147625,11.52205667
AT1G51190,35.8604075,30.8662,0.75003225,16.44646667,87.98013333,3.53081375,68.65383333
AT1G52550,3.3258,2.365843333,1.068485,2.91508,6.00614,5.5093925,3.1586
AT1G54310,7.760510744,10.84606712,3.573173246,10.37425439,15.49382766,13.16084376,10.76362796
AT1G54970,370.7327975,388.7745667,1139.4585,20.011134,2.761923667,95.2076925,13.85518633
AT1G56350,2.490774275,3.650756667,0.0109789,8.73788,6.719273333,11.22055,3.73724
AT1G59700,4.7079,1.845393333,0.203946,0,19.22115333,0.20953625,0.957454333
AT1G61450,5.400585,7.2723,2.82535075,24.72456667,22.63553333,23.67015,16.34782333
AT1G64080,13.0859175,9.47924,3.0912385,8.630176667,22.66663333,0.84821795,14.07913333
AT1G64970,6.64755675,5.95753,1.271073,4.670367667,5.61378,5.5001075,2.44986
AT1G66780,0.8127825,1.934987333,2.84816575,0,0,0.15864145,0
AT1G67340,19.1552025,12.08689333,2.73899775,69.86033333,65.7484,39.9456,34.07328
AT1G68050,6.330565,2.061033333,2.1277575,5.09677,12.25134633,1.660332,3.567023333
AT1G68350,0.58693275,0.256406667,1.96,1.003416667,2.32538,9.0567275,0.817303333
AT1G68640,13.925685,11.03727333,0.428272475,1.221713967,28.1431,0.302617125,28.02086667
AT1G73660,1.25019825,1.259553667,0.4843325,0.313904233,5.590273333,0.702342025,2.202849
AT1G73820,10.0343265,12.968507,4.5473075,14.14368667,12.76536667,25.93905,8.49437
AT1G75350,16.717295,14.2292,7.4011275,16.12033667,35.8081,14.5881475,21.8422
AT1G80150,8.3161725,7.1826,0.5650905,12.77956667,17.37497,8.8629025,5.045816667
AT2G01730,0.3365925,1.70863,0.61298795,2.851463333,0.419864333,1.8452375,1.240353
AT2G03260,0.1792389,1.136071333,0,0.028980233,4.670307333,4.185625,0.235250667
AT2G04025,311.2642,72.00743333,21.24499,150.8546667,470.5506667,13.0237895,899.2023333
AT2G04842,5.63745525,1.337294,0.2548444,1.70068,8.959906667,6.5485625,1.049951533
AT2G15590,0.68077515,0.045444226,0,0,16.99400799,0.737414756,0.750723726
AT2G17640,1.932024075,6.191626667,2.34118,0.275080667,2.0098896,0.02509075,13.928908
AT2G20520,159.180857,220.3028667,575.428,3.262646667,0.296923,71.43915,7.97499
AT2G20570,1.555920171,0.217835807,3.170654231,0,0,1.486964881,0
AT2G21050,42.93884,23.38813667,0.52334825,3.504692667,71.7349,269.8815,90.15886667
AT2G21800,2.485742562,2.47182838,0.583317337,1.428432406,10.24572007,9.30779305,6.967218324
AT2G22990,2.086110743,1.137824415,4.541850423,0.993567631,2.599096689,0.39133038,1.401673218
AT2G24250,0.340241022,0.626863582,1.30250045,3.389137071,7.697458485,1.592980405,0.718021321
AT2G25150,5.3305325,14.68401667,1.29500275,0.249302333,0,1.0243325,2.291127167
AT2G25770,12.31424626,9.998512761,4.047767344,0.282707309,24.37268508,1.583439391,24.30049959
AT2G26180,14.2523025,17.26265,0.60491825,4.532339,34.90743333,65.703175,26.07856667
AT2G27400,5.598575,5.67059,0.8363608,5.027383333,2.875756667,0.8018175,2.02606
AT2G29010,2.94573225,3.066194333,6.3859975,1.265415067,0.023859633,0.83789125,0.239759
AT2G29500,12.15941,155.9474,11.05491125,5.142923333,20.31663333,26.83505,18.92303333
AT2G30010,8.6409225,0.687552,0.69966125,4.576917433,30.16025667,0.216783225,8.590007
AT2G31190,10.28077346,8.992165033,0.743672027,7.149221215,8.25734153,12.15539248,13.21688072
AT2G33640,2.295769,1.51828,0.14311775,5.187233333,9.774246667,5.5497,3.571043333
AT2G35200,4.5864375,1.69071,2.915887,6.890096667,30.14266667,47.851475,10.06157333
AT2G38160,6.20046834,8.899388589,4.968445983,10.93373208,16.37006969,43.92446801,10.35750829
AT2G39700,119.0197,49.68973333,1.925724,192.3009,113.5834667,2.525422,121.568
AT2G40570,4.392854351,6.057261342,1.094302496,3.484422238,4.406433922,8.712729717,0
AT2G41650,363.4642,434.0643333,49.1033625,516.8703333,317.5683333,125.79725,286.9803333
AT2G44190,2.008581,3.771822667,0.725078575,6.43577,3.459556667,12.916,5.387793333
AT2G45210,5.640997875,0.151611,0.241345,11.60203333,18.25606667,0,6.40765
AT2G45340,32.8980075,25.52904,0.56360175,1.0761947,60.64736667,5.6782375,75.91233333
AT2G46110,4.8135295,4.64112,1.22315275,8.555166667,10.24306333,9.6042325,7.84489
AT2G46830,11.15034456,8.364955265,4.702339641,8.736033026,39.77124415,5.125064096,30.36016829
AT2G46850,36.6212,18.4987,4.48181,49.97912667,184.346,5.60392775,101.9391333
AT2G47680,6.66123825,10.17129,1.16593725,4.4158803,10.57760387,8.2192575,1.109430367
AT3G01080,0,1.20239,0.7228035,0,0,0.21083275,0
AT3G02730,4.3136795,3.9805725,1.7402,3.46585,12.84183333,4.03557,6.562086667
AT3G05190,2.945922,6.454696667,0.01763245,0,0.6226561,0.0991355,12.49525333
AT3G09600,6.188304414,8.345694533,4.62884549,5.478743286,21.29504259,0.232699387,9.337816726
AT3G11260,18.13175,19.60376,0.5500155,0,3.028448667,0.055006,178.6866667
AT3G12320,30.825275,19.39326667,17.5575425,38.05503333,84.32406667,14.261675,56.9482
AT3G12580,32.666225,337.2703667,35.0108625,16.78763,71.35466667,101.90615,74.15783333
AT3G13175,15.6803015,29.59258667,0.77429375,5.34505,15.90440333,2.6542575,0.584603333
AT3G15720,5.223001313,5.696117924,0.324368958,2.228267413,16.60510166,2.402516675,1.189023449
AT3G15790,10.0549875,10.25444333,2.377175,28.94053333,37.7621,22.7389,12.24832667
AT3G16470,5.246575369,2.025184685,9.029466815,5.963518497,0.202490692,1.251076095,2.6366412
AT3G17670,3.775858519,4.792895808,1.785859887,2.910041116,19.97124005,8.639609365,4.393913493
AT3G19200,12.4235425,14.79283333,7.5760965,44.46523333,27.76476667,6.32491125,22.31188667
AT3G20810,2.898554531,1.034001648,0,2.981170106,1.58622529,4.54023263,0.303469516
AT3G25690,1.084493526,1.535373514,0.065590046,3.093109868,2.254810317,3.315199365,0.089359401
AT3G27473,4.71263,1.925923667,0.647780625,5.784586667,10.81049667,1.7062825,2.908593333
AT3G44020,3.9206475,2.186555333,6.47117,1.109944333,0.93258,1.8811455,3.582206
AT3G47290,0.716346267,0.701229333,0.073856001,0.555516667,6.83958,0,1.85691
AT3G48700,11.63130625,8.617033333,0.51549635,10.85119,24.88583333,0.72579,15.00966667
AT3G51230,8.48267875,8.377956667,4.3647,12.85817,4.221484667,19.1381,2.518206
AT3G52050,7.82875157,4.642927985,1.16305964,2.969972017,20.70924651,10.00502635,6.456646673
AT3G52155,7.2671575,4.232183333,0.857565,9.84512,21.5283,7.15605,10.94943333
AT3G52340,1.928471793,2.805432622,1.547164945,0.892225068,14.39916278,0.617164728,2.043134254
AT3G53830,6.8858275,8.47321,3.7068275,14.56696667,14.01336667,6.16421,16.12745667
AT3G56290,14.782625,10.60468667,18.171955,22.86146667,10.02519667,0.6114085,21.50538167
AT3G56870,1.786194,7.448543333,0.72774965,6.89591,17.40203333,8.03583,7.061286667
AT3G59430,2.219342335,2.858837566,0.197973632,2.815363318,16.65181274,5.739992634,4.506189882
