AGIs,genes,clust
AT1G01060,LHY,2
AT1G01453,AT1G01453,14
AT1G01640,AT1G01640,9
AT1G01970,AT1G01970,12
AT1G02580,MEA,4
AT1G03680,THM1,10
AT1G05250,AT1G05250,13
AT1G07270,AT1G07270,11
AT1G08730,XIC,10
AT1G09650,AT1G09650,4
AT1G11130,SUB,9
AT1G12220,RPS5,7
AT1G12900,GAPA-2,9
AT1G14350,FLP,8
AT1G15760,AT1G15760,8
AT1G15870,AT1G15870,12
AT1G17140,ICR1,3
AT1G18060,AT1G18060,5
AT1G19490,AT1G19490,5
AT1G23000,AT1G23000,2
AT1G23540,PERK12,14
AT1G25240,AT1G25240,14
AT1G29540,AT1G29540,14
AT1G29910,CAB3,10
AT1G30530,UGT78D1,6
AT1G33060,NAC014,10
AT1G33100,AT1G33100,4
AT1G34330,AT1G34330,14
AT1G44110,CYCA1;1,8
AT1G51190,PLT2,2
AT1G52550,AT1G52550,3
AT1G54310,AT1G54310,3
AT1G54970,PRP1,14
AT1G56350,AT1G56350,7
AT1G59700,GSTU16,9
AT1G61450,AT1G61450,3
AT1G64080,MAKR2,10
AT1G64970,G-TMT,12
AT1G66780,AT1G66780,14
AT1G67340,AT1G67340,3
AT1G68050,FKF1,10
AT1G68350,AT1G68350,8
AT1G68640,PAN,2
AT1G73660,AT1G73660,9
AT1G73820,AT1G73820,8
AT1G75350,emb2184,10
AT1G80150,AT1G80150,3
AT2G01730,CPSF73-II,7
AT2G03260,AT2G03260,12
AT2G04025,RGF3,6
AT2G04842,EMB2761,12
AT2G15590,AT2G15590,9
AT2G17640,ATSERAT3;1,1
AT2G20520,FLA6,14
AT2G20570,GPRI1,14
AT2G21050,LAX2,8
AT2G21800,EME1A,5
AT2G22990,SNG1,4
AT2G24250,AT2G24250,9
AT2G25150,AT2G25150,13
AT2G25770,AT2G25770,2
AT2G26180,IQD6,8
AT2G27400,TAS1A,13
AT2G29010,AT2G29010,14
AT2G29500,AT2G29500,13
AT2G30010,TBL45,10
AT2G31190,RUS2,5
AT2G33640,AT2G33640,3
AT2G35200,AT2G35200,8
AT2G38160,AT2G38160,8
AT2G39700,EXPA4,11
AT2G40570,AT2G40570,8
AT2G41650,AT2G41650,11
AT2G44190,EDE1,8
AT2G45210,SAUR36,10
AT2G45340,AT2G45340,2
AT2G46110,KPHMT1,3
AT2G46830,CCA1,2
AT2G46850,AT2G46850,10
AT2G47680,AT2G47680,12
AT3G01080,WRKY58,13
AT3G02730,TRXF1,9
AT3G05190,AT3G05190,1
AT3G09600,RVE8,10
AT3G11260,WOX5,6
AT3G12320,AT3G12320,10
AT3G12580,HSP70,13
AT3G13175,AT3G13175,13
AT3G15720,AT3G15720,9
AT3G15790,MBD11,3
AT3G16470,JR1,4
AT3G17670,AT3G17670,9
AT3G19200,AT3G19200,11
AT3G20810,JMJD5,7
AT3G25690,CHUP1,7
AT3G27473,AT3G27473,10
AT3G44020,AT3G44020,14
AT3G47290,PLC8,9
AT3G48700,CXE13,10
AT3G51230,AT3G51230,7
AT3G52050,AT3G52050,9
AT3G52155,AT3G52155,10
AT3G52340,SPP2,9
AT3G53830,AT3G53830,6
AT3G56290,AT3G56290,6
AT3G56870,AT3G56870,3
AT3G59430,AT3G59430,9
AT4G00380,FDM2,12
AT4G01930,AT4G01930,11
AT4G09180,FBH2,10
AT4G13390,EXT12,14
AT4G14770,TCX2,8
AT4G15730,AT4G15730,3
AT4G17085,AT4G17085,3
AT4G19680,IRT2,14
AT4G20060,EMB1895,8
AT4G21090,MFDX2,8
AT4G21320,HSA32,9
AT4G22250,AT4G22250,10
AT4G23750,CRF2,7
AT4G24110,AT4G24110,9
AT4G26260,MIOX4,1
AT4G26830,AT4G26830,14
AT4G27240,AT4G27240,3
AT4G28170,AT4G28170,10
AT4G28820,AT4G28820,3
AT4G28850,XTH26,14
AT4G30180,AT4G30180,14
AT4G31940,CYP82C4,11
AT4G34970,ADF9,10
AT4G36220,FAH1,11
AT4G38410,AT4G38410,2
AT4G38650,AT4G38650,8
AT5G01780,AT5G01780,11
AT5G01840,OFP1,11
AT5G01910,AT5G01910,5
AT5G02490,Hsp70-2,1
AT5G02810,PRR7,9
AT5G03890,AT5G03890,9
AT5G06980,AT5G06980,10
AT5G08650,AT5G08650,9
AT5G09240,AT5G09240,9
AT5G10140,FLC,9
AT5G12320,AT5G12320,8
AT5G14660,PDF1B,8
AT5G15725,AT5G15725,13
AT5G18040,AT5G18040,10
AT5G20130,AT5G20130,12
AT5G20830,SUS1,9
AT5G23020,IMS2,13
AT5G26080,AT5G26080,14
AT5G26270,AT5G26270,4
AT5G35935,AT5G35935,11
AT5G38360,AT5G38360,6
AT5G39800,AT5G39800,10
AT5G42720,AT5G42720,12
AT5G43175,AT5G43175,9
AT5G43210,AT5G43210,8
AT5G43370,PHT1;2,13
AT5G49080,EXT11,14
AT5G52890,AT5G52890,8
AT5G54470,BBX29,6
AT5G56080,NAS2,13
AT5G56380,AT5G56380,3
AT5G56780,ET2,8
AT5G57530,XTH12,14
AT5G59680,AT5G59680,11
AT5G59790,AT5G59790,2
AT5G60335,AT5G60335,8
AT5G62165,AGL42,1
AT5G63270,AT5G63270,14
AT5G64080,XYP1,8
AT5G64580,EMB3144,3
AT5G66270,AT5G66270,7
AT5G66631,AT5G66631,7
