AGI,TF,P41,P42,P43,P481,P482,P4161,P4162,P4163,P51,P52,P53,P581,P582,P583,P5161,P5162,P61,P62,P63
AT1G01060,1,2.425492444,2.083463007,3.204960109,3.090670436,3.202695464,3.197698891,3.686330179,1.670147327,2.106974055,2.35960064,2.5166673,3.400933052,4.140364552,2.996389601,1.812184547,3.21759286,2.118076331,2.541104373,1.829334821
AT1G01453,0,8.233222165,5.691246701,2.730782465,7.211029955,4.262169576,8.20349657,6.322676536,9.089336413,10.12427562,12.91933745,7.510376013,14.7734678,9.400223062,12.96926019,7.687920627,7.169165243,6.443096996,4.73887345,3.956595038
AT1G01640,0,3.680552509,3.812044658,2.609581203,2.848462925,4.062471091,4.464501396,2.978062193,2.429751584,3.817622032,3.959462324,3.69157161,4.046179214,3.34231443,5.638660674,5.286938202,8.537222663,5.575288089,3.353275979,5.145224761
AT1G01970,0,1.38555,1.33292,1.59216,1.1792,1.37766,0.878029,1.8191,1.35908,1.7537,1.24662,1.2418,1.10005,1.78824,1.10131,1.10004,0,1.81783,1.47194,1.12149
AT1G02580,1,0.681612,0.331294,0.457914,0.272153,0.440248,0.52408,0.559783,0.490959,0.478335,1.07893,0.712407,0.737064,0.897657,0.972882,1.12434,0,0.380517,0.668798,0.988273
AT1G03680,0,5.00052,3.84734,4.41179,4.69292,5.09714,3.22235,5.99847,3.62825,4.78579,4.38538,4.5023,3.70443,5.12404,5.05224,5.03901,5.77679,4.84541,3.48373,2.60838
AT1G05250,0,198.625,185.283,148.509,197.392,149.014,198.051,172.948,252.96,230.967,252.397,165.156,204.669,151.771,232.631,225.287,243.917,166.886,181.531,178.384
AT1G07270,0,0.200487,0.300677,0.700356,0.504296,0.757504,0.665906,0.740908,0.779778,0.233762,0.471248,0.13656,0.273164,0.393303,0.501147,0.23042,0.620715,0.697344,0.354091,0.616647
AT1G08730,0,0.859681,0.729637,1.13951,1.37769,1.35068,1.80404,1.68521,1.7322,1.03292,1.21648,0.966591,1.44719,1.25355,1.29476,1.36866,1.97822,1.56255,1.55351,1.38065
AT1G09650,0,0.124069,0.0775294,0.055565,0.0743042,0.060099,0,0.152834,0.134043,0.180826,0.132557,0.241453,0.120746,0.101413,0.0861469,0,0,0.0479492,0.313037,0.0578189
AT1G11130,0,0.734777,0.856306,0.760467,1.1775,0.80809,0.923488,0.93576,1.64142,0.781516,0.785089,0.59907,0.502501,0.998348,1.07559,0.399438,1.22967,1.01314,0.952005,0.555309
