AGI,P4,P48,P416,P5,P58,P516,P6
AT1G01060,2.571305187,3.14668295,2.851392132,2.327747332,3.512562402,2.514888704,2.162838508
AT1G01453,5.551750444,5.736599766,7.871836506,10.18466303,12.38098368,7.428542935,5.046188495
AT1G01640,3.36739279,3.455467008,3.290771724,3.822885322,4.342384773,6.912080433,4.691262943
AT1G01970,1.436876667,1.27843,1.352069667,1.41404,1.329866667,0.55002,1.47042
AT1G02580,0.490273333,0.3562005,0.524940667,0.756557333,0.869201,0.56217,0.679196
AT1G03680,4.419883333,4.89503,4.283023333,4.557823333,4.626903333,5.4079,3.64584
AT1G05250,177.4723333,173.203,207.9863333,216.1733333,196.357,234.602,175.6003333
AT1G07270,0.400506667,0.6309,0.728864,0.280523333,0.389204667,0.4255675,0.556027333
AT1G08730,0.909609333,1.364185,1.740483333,1.071997,1.331833333,1.67344,1.498903333
AT1G09650,0.085721133,0.0672016,0.095625667,0.184945333,0.102768633,0,0.1396017
AT1G11130,0.78385,0.992795,1.166889333,0.721891667,0.858813,0.814554,0.840151333
AT1G12220,0.500974888,0.566418092,0.521953248,0.559810036,0.677974627,0.254637576,0.646695107
AT1G12900,0.718439301,0.778956058,0.440753586,0.688470396,0.837161878,0.343560947,0.370122928
AT1G14350,3.481642422,3.541949337,4.116429917,2.64801634,3.411705051,2.154806049,3.568766936
AT1G15760,3.517683333,4.33951,4.673703333,2.402473333,3.452903333,2.2946235,3.10093
AT1G15870,0.864794,1.68824,1.123663333,0.926046667,1.558786667,0.486456,1.65113
AT1G17140,5.267613907,5.66658118,6.343799797,4.73684256,6.057425488,4.215876486,5.478256378
AT1G18060,1.469813333,2.01585,1.570436667,1.69633,1.731353333,0.710505,1.020096
AT1G19490,4.816616667,3.50118,4.75508,3.765226667,3.632546667,4.13055,3.849576667
AT1G23000,0.236250833,0.2869609,0.323948,0.348597667,0.209268,0,0.258512
AT1G23540,1.96572,2.362705,3.2814,2.528826667,3.577546667,4.55518,2.408396667
AT1G25240,1.661679,2.1999,2.645773333,3.52005,4.432183333,3.46222,1.664836667
AT1G29540,1.021657667,1.3580105,0.879194333,1.7068,1.375264333,1.480835,0.807533333
AT1G29910,0.313056,0.4333265,0.351923667,0.255328333,0.2800457,0.139141,0.3126465
AT1G30530,0.696674667,0.873391,0.987849667,0.734368667,0.643305333,1.353173,0.542478333
AT1G33060,0.794341686,1.038746447,1.251048715,0.502374158,0.755076594,0.328126053,1.206734924
AT1G33100,0.124899667,0.1275005,0.216698667,0.165704,0.084643667,0.02975355,0.259879
AT1G34330,5.24956,7.48631,10.16518333,11.02852667,14.56694,10.693165,6.343426667
AT1G44110,2.254126667,3.685555,3.910356667,2.962546667,3.366423333,2.613705,3.269143333
AT1G51190,4.70733,4.854755,6.112256667,3.568803333,4.531546667,2.68129,4.468496667
AT1G52550,0.887074,1.0679405,1.252231333,1.103533,1.233100667,1.241378,0.857859667
AT1G54310,1.444443209,2.580106425,3.049517496,2.087762234,1.996479771,1.705012847,2.445846803
AT1G54970,83.9439,94.79545,155.0086667,157.699,208.3403333,106.8375,63.1884
AT1G56350,2.673656667,3.03678,2.74538,2.488916667,2.221243333,1.585755,2.55194
AT1G59700,1.20732,0.652347,0.504582,0.762176667,0.540002,0.958301,0.437314
AT1G61450,0.998778,0.90437,1.703076667,0.696544667,0.894813333,0.2574505,2.096146667
AT1G64080,1.121408667,1.17354,1.917063333,1.097315667,1.137616,1.16168,1.393843333
